id,n_pedestrians,n_pedestrians_towards,n_pedestrians_away
Kaiserstrasse_2024-09-27_23,169.47214484679665,72.88857938718662,96.58356545961003
Kaiserstrasse_2024-09-28_0,106.9150417827298,44.54456824512535,62.370473537604454
Kaiserstrasse_2024-09-28_1,54.6142061281337,27.779944289693592,26.83426183844011
Kaiserstrasse_2024-09-28_2,34.08379888268156,16.783519553072626,17.300279329608937
Kaiserstrasse_2024-09-28_3,28.245125348189415,12.41782729805014,15.827298050139277
Kaiserstrasse_2024-09-28_4,33.476323119777156,12.35933147632312,21.11699164345404
Kaiserstrasse_2024-09-28_5,57.959610027855156,21.274373259052926,36.68523676880223
Kaiserstrasse_2024-09-28_6,159.08495821727018,80.51810584958217,78.56685236768803
Kaiserstrasse_2024-09-28_7,412.19359331476323,267.2075208913649,144.98607242339833
Kaiserstrasse_2024-09-28_8,533.1225626740948,300.8008356545961,232.3217270194986
Kaiserstrasse_2024-09-28_9,795.1977715877438,425.1364902506964,370.0612813370474
Kaiserstrasse_2024-09-28_10,1220.4192200557104,655.7799442896936,564.6392757660167
Kaiserstrasse_2024-09-28_11,1503.4860724233984,793.4818941504178,710.0041782729805
Kaiserstrasse_2024-09-28_12,1819.9136490250696,923.3398328690807,896.5738161559889
Kaiserstrasse_2024-09-28_13,1931.3690807799444,945.2618384401114,986.1072423398329
Kaiserstrasse_2024-09-28_14,1835.876044568245,892.8259052924791,943.050139275766
Kaiserstrasse_2024-09-28_15,1885.725626740947,898.1615598885794,987.5640668523677
Kaiserstrasse_2024-09-28_16,1985.6894150417827,919.7451253481894,1065.9442896935934
Kaiserstrasse_2024-09-28_17,1887.2116991643454,882.208913649025,1005.0027855153203
Kaiserstrasse_2024-09-28_18,1554.2158774373258,738.4289693593315,815.7869080779944
Kaiserstrasse_2024-09-28_19,1162.6518105849582,551.8774373259052,610.7743732590529
Kaiserstrasse_2024-09-28_20,605.8774373259052,278.06545961002786,327.81197771587745
Kaiserstrasse_2024-09-28_21,396.7701949860724,178.06545961002786,218.70473537604457
Kaiserstrasse_2024-09-28_22,305.18941504178275,130.17688022284122,175.0125348189415
Kaiserstrasse_2024-09-28_23,169.47214484679665,72.88857938718662,96.58356545961003
Kaiserstrasse_2024-09-29_0,106.9150417827298,44.54456824512535,62.370473537604454
Kaiserstrasse_2024-09-29_1,54.6142061281337,27.779944289693592,26.83426183844011
Kaiserstrasse_2024-09-29_2,34.08379888268156,16.783519553072626,17.300279329608937
Kaiserstrasse_2024-09-29_3,28.245125348189415,12.41782729805014,15.827298050139277
Kaiserstrasse_2024-09-29_4,33.476323119777156,12.35933147632312,21.11699164345404
Kaiserstrasse_2024-09-29_5,57.959610027855156,21.274373259052926,36.68523676880223
Kaiserstrasse_2024-09-29_6,159.08495821727018,80.51810584958217,78.56685236768803
Kaiserstrasse_2024-09-29_7,412.19359331476323,267.2075208913649,144.98607242339833
Kaiserstrasse_2024-09-29_8,533.1225626740948,300.8008356545961,232.3217270194986
Kaiserstrasse_2024-09-29_9,795.1977715877438,425.1364902506964,370.0612813370474
Kaiserstrasse_2024-09-29_10,1220.4192200557104,655.7799442896936,564.6392757660167
Kaiserstrasse_2024-09-29_11,1503.4860724233984,793.4818941504178,710.0041782729805
Kaiserstrasse_2024-09-29_12,1819.9136490250696,923.3398328690807,896.5738161559889
Kaiserstrasse_2024-09-29_13,1931.3690807799444,945.2618384401114,986.1072423398329
Kaiserstrasse_2024-09-29_14,1835.876044568245,892.8259052924791,943.050139275766
Kaiserstrasse_2024-09-29_15,1885.725626740947,898.1615598885794,987.5640668523677
Kaiserstrasse_2024-09-29_16,1985.6894150417827,919.7451253481894,1065.9442896935934
Kaiserstrasse_2024-09-29_17,1887.2116991643454,882.208913649025,1005.0027855153203
Kaiserstrasse_2024-09-29_18,1554.2158774373258,738.4289693593315,815.7869080779944
Kaiserstrasse_2024-09-29_19,1162.6518105849582,551.8774373259052,610.7743732590529
Kaiserstrasse_2024-09-29_20,605.8774373259052,278.06545961002786,327.81197771587745
Kaiserstrasse_2024-09-29_21,396.7701949860724,178.06545961002786,218.70473537604457
Kaiserstrasse_2024-09-29_22,305.18941504178275,130.17688022284122,175.0125348189415
Kaiserstrasse_2024-09-29_23,169.47214484679665,72.88857938718662,96.58356545961003
