id,streetname,city,date,hour,weekday,temperature,weather_condition,incidents,collection_type
Schoenbornstrasse_2024-09-27_18,Schoenbornstrasse, Wuerzburg,2024-09-27,18,Friday,13,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-27_19,Schoenbornstrasse, Wuerzburg,2024-09-27,19,Friday,13,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-27_20,Schoenbornstrasse, Wuerzburg,2024-09-27,20,Friday,12,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-27_21,Schoenbornstrasse, Wuerzburg,2024-09-27,21,Friday,12,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-27_22,Schoenbornstrasse, Wuerzburg,2024-09-27,22,Friday,12,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-27_23,Schoenbornstrasse, Wuerzburg,2024-09-27,23,Friday,12,rain,no_incident,measured
Schoenbornstrasse_2024-09-28_0,Schoenbornstrasse, Wuerzburg,2024-09-28,0,Saturday,11,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-28_1,Schoenbornstrasse, Wuerzburg,2024-09-28,1,Saturday,10,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-28_2,Schoenbornstrasse, Wuerzburg,2024-09-28,2,Saturday,12,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-28_3,Schoenbornstrasse, Wuerzburg,2024-09-28,3,Saturday,12,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-28_4,Schoenbornstrasse, Wuerzburg,2024-09-28,4,Saturday,11,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-28_5,Schoenbornstrasse, Wuerzburg,2024-09-28,5,Saturday,10,rain,no_incident,measured
Schoenbornstrasse_2024-09-28_6,Schoenbornstrasse, Wuerzburg,2024-09-28,6,Saturday,11,rain,no_incident,measured
Schoenbornstrasse_2024-09-28_7,Schoenbornstrasse, Wuerzburg,2024-09-28,7,Saturday,11,rain,no_incident,measured
Schoenbornstrasse_2024-09-28_8,Schoenbornstrasse, Wuerzburg,2024-09-28,8,Saturday,10,rain,no_incident,measured
Schoenbornstrasse_2024-09-28_9,Schoenbornstrasse, Wuerzburg,2024-09-28,9,Saturday,11,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-28_10,Schoenbornstrasse, Wuerzburg,2024-09-28,10,Saturday,11,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-28_11,Schoenbornstrasse, Wuerzburg,2024-09-28,11,Saturday,12,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-28_12,Schoenbornstrasse, Wuerzburg,2024-09-28,12,Saturday,12,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-28_13,Schoenbornstrasse, Wuerzburg,2024-09-28,13,Saturday,13,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-28_14,Schoenbornstrasse, Wuerzburg,2024-09-28,14,Saturday,14,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-28_15,Schoenbornstrasse, Wuerzburg,2024-09-28,15,Saturday,13,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-28_16,Schoenbornstrasse, Wuerzburg,2024-09-28,16,Saturday,12,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-28_17,Schoenbornstrasse, Wuerzburg,2024-09-28,17,Saturday,14,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-28_18,Schoenbornstrasse, Wuerzburg,2024-09-28,18,Saturday,14,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-28_19,Schoenbornstrasse, Wuerzburg,2024-09-28,19,Saturday,11,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-28_20,Schoenbornstrasse, Wuerzburg,2024-09-28,20,Saturday,10,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-28_21,Schoenbornstrasse, Wuerzburg,2024-09-28,21,Saturday,8,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-28_22,Schoenbornstrasse, Wuerzburg,2024-09-28,22,Saturday,8,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-28_23,Schoenbornstrasse, Wuerzburg,2024-09-28,23,Saturday,8,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-29_0,Schoenbornstrasse, Wuerzburg,2024-09-29,0,Sunday,8,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-29_1,Schoenbornstrasse, Wuerzburg,2024-09-29,1,Sunday,7,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-29_2,Schoenbornstrasse, Wuerzburg,2024-09-29,2,Sunday,5,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-29_3,Schoenbornstrasse, Wuerzburg,2024-09-29,3,Sunday,4,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-29_4,Schoenbornstrasse, Wuerzburg,2024-09-29,4,Sunday,4,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-29_5,Schoenbornstrasse, Wuerzburg,2024-09-29,5,Sunday,4,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-29_6,Schoenbornstrasse, Wuerzburg,2024-09-29,6,Sunday,3,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-29_7,Schoenbornstrasse, Wuerzburg,2024-09-29,7,Sunday,2,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-29_8,Schoenbornstrasse, Wuerzburg,2024-09-29,8,Sunday,2,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-29_9,Schoenbornstrasse, Wuerzburg,2024-09-29,9,Sunday,6,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-29_10,Schoenbornstrasse, Wuerzburg,2024-09-29,10,Sunday,8,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-29_11,Schoenbornstrasse, Wuerzburg,2024-09-29,11,Sunday,10,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-29_12,Schoenbornstrasse, Wuerzburg,2024-09-29,12,Sunday,11,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-29_13,Schoenbornstrasse, Wuerzburg,2024-09-29,13,Sunday,14,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-29_14,Schoenbornstrasse, Wuerzburg,2024-09-29,14,Sunday,14,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-29_15,Schoenbornstrasse, Wuerzburg,2024-09-29,15,Sunday,13,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-29_16,Schoenbornstrasse, Wuerzburg,2024-09-29,16,Sunday,14,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-29_17,Schoenbornstrasse, Wuerzburg,2024-09-29,17,Sunday,13,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-29_18,Schoenbornstrasse, Wuerzburg,2024-09-29,18,Sunday,12,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-29_19,Schoenbornstrasse, Wuerzburg,2024-09-29,19,Sunday,11,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-29_20,Schoenbornstrasse, Wuerzburg,2024-09-29,20,Sunday,10,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-29_21,Schoenbornstrasse, Wuerzburg,2024-09-29,21,Sunday,10,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-29_22,Schoenbornstrasse, Wuerzburg,2024-09-29,22,Sunday,9,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-29_23,Schoenbornstrasse, Wuerzburg,2024-09-29,23,Sunday,9,cloudy,no_incident,measured
Spiegelstrasse_2024-09-23_0,Spiegelstrasse, Wuerzburg,2024-09-23,0,Monday,14,cloudy,no_incident,measured
Spiegelstrasse_2024-09-23_1,Spiegelstrasse, Wuerzburg,2024-09-23,1,Monday,14,cloudy,no_incident,measured
Spiegelstrasse_2024-09-23_2,Spiegelstrasse, Wuerzburg,2024-09-23,2,Monday,12,clear-night,no_incident,measured
Spiegelstrasse_2024-09-23_3,Spiegelstrasse, Wuerzburg,2024-09-23,3,Monday,11,partly-cloudy-night,no_incident,no_information
Spiegelstrasse_2024-09-23_4,Spiegelstrasse, Wuerzburg,2024-09-23,4,Monday,11,cloudy,no_incident,measured
Spiegelstrasse_2024-09-23_5,Spiegelstrasse, Wuerzburg,2024-09-23,5,Monday,10,clear-night,no_incident,measured
Spiegelstrasse_2024-09-23_6,Spiegelstrasse, Wuerzburg,2024-09-23,6,Monday,9,partly-cloudy-night,no_incident,measured
Spiegelstrasse_2024-09-23_7,Spiegelstrasse, Wuerzburg,2024-09-23,7,Monday,10,partly-cloudy-night,no_incident,measured
Spiegelstrasse_2024-09-23_8,Spiegelstrasse, Wuerzburg,2024-09-23,8,Monday,10,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-23_9,Spiegelstrasse, Wuerzburg,2024-09-23,9,Monday,12,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-23_10,Spiegelstrasse, Wuerzburg,2024-09-23,10,Monday,15,rain,no_incident,measured
Spiegelstrasse_2024-09-23_11,Spiegelstrasse, Wuerzburg,2024-09-23,11,Monday,18,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-23_12,Spiegelstrasse, Wuerzburg,2024-09-23,12,Monday,20,cloudy,no_incident,measured
Spiegelstrasse_2024-09-23_13,Spiegelstrasse, Wuerzburg,2024-09-23,13,Monday,21,rain,no_incident,measured
Spiegelstrasse_2024-09-23_14,Spiegelstrasse, Wuerzburg,2024-09-23,14,Monday,22,rain,no_incident,measured
Spiegelstrasse_2024-09-23_15,Spiegelstrasse, Wuerzburg,2024-09-23,15,Monday,21,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-23_16,Spiegelstrasse, Wuerzburg,2024-09-23,16,Monday,21,rain,no_incident,measured
Spiegelstrasse_2024-09-23_17,Spiegelstrasse, Wuerzburg,2024-09-23,17,Monday,20,rain,no_incident,measured
Spiegelstrasse_2024-09-23_18,Spiegelstrasse, Wuerzburg,2024-09-23,18,Monday,20,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-23_19,Spiegelstrasse, Wuerzburg,2024-09-23,19,Monday,18,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-23_20,Spiegelstrasse, Wuerzburg,2024-09-23,20,Monday,16,rain,no_incident,measured
Spiegelstrasse_2024-09-23_21,Spiegelstrasse, Wuerzburg,2024-09-23,21,Monday,15,rain,no_incident,measured
Spiegelstrasse_2024-09-23_22,Spiegelstrasse, Wuerzburg,2024-09-23,22,Monday,16,rain,no_incident,measured
Spiegelstrasse_2024-09-23_23,Spiegelstrasse, Wuerzburg,2024-09-23,23,Monday,15,rain,no_incident,measured
Spiegelstrasse_2024-09-24_0,Spiegelstrasse, Wuerzburg,2024-09-24,0,Tuesday,15,rain,no_incident,measured
Spiegelstrasse_2024-09-24_1,Spiegelstrasse, Wuerzburg,2024-09-24,1,Tuesday,14,rain,no_incident,no_information
Spiegelstrasse_2024-09-24_2,Spiegelstrasse, Wuerzburg,2024-09-24,2,Tuesday,15,rain,no_incident,no_information
Spiegelstrasse_2024-09-24_3,Spiegelstrasse, Wuerzburg,2024-09-24,3,Tuesday,14,partly-cloudy-night,no_incident,no_information
Spiegelstrasse_2024-09-24_4,Spiegelstrasse, Wuerzburg,2024-09-24,4,Tuesday,14,rain,no_incident,measured
Spiegelstrasse_2024-09-24_5,Spiegelstrasse, Wuerzburg,2024-09-24,5,Tuesday,14,rain,no_incident,measured
Spiegelstrasse_2024-09-24_6,Spiegelstrasse, Wuerzburg,2024-09-24,6,Tuesday,13,clear-night,no_incident,measured
Spiegelstrasse_2024-09-24_7,Spiegelstrasse, Wuerzburg,2024-09-24,7,Tuesday,13,clear-night,no_incident,measured
Spiegelstrasse_2024-09-24_8,Spiegelstrasse, Wuerzburg,2024-09-24,8,Tuesday,14,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-24_9,Spiegelstrasse, Wuerzburg,2024-09-24,9,Tuesday,14,cloudy,no_incident,measured
Spiegelstrasse_2024-09-24_10,Spiegelstrasse, Wuerzburg,2024-09-24,10,Tuesday,15,rain,no_incident,measured
Spiegelstrasse_2024-09-24_11,Spiegelstrasse, Wuerzburg,2024-09-24,11,Tuesday,16,rain,no_incident,measured
Spiegelstrasse_2024-09-24_12,Spiegelstrasse, Wuerzburg,2024-09-24,12,Tuesday,17,rain,no_incident,measured
Spiegelstrasse_2024-09-24_13,Spiegelstrasse, Wuerzburg,2024-09-24,13,Tuesday,18,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-24_14,Spiegelstrasse, Wuerzburg,2024-09-24,14,Tuesday,16,rain,no_incident,measured
Spiegelstrasse_2024-09-24_15,Spiegelstrasse, Wuerzburg,2024-09-24,15,Tuesday,17,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-24_16,Spiegelstrasse, Wuerzburg,2024-09-24,16,Tuesday,18,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-24_17,Spiegelstrasse, Wuerzburg,2024-09-24,17,Tuesday,18,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-24_18,Spiegelstrasse, Wuerzburg,2024-09-24,18,Tuesday,17,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-24_19,Spiegelstrasse, Wuerzburg,2024-09-24,19,Tuesday,16,rain,no_incident,measured
Spiegelstrasse_2024-09-24_20,Spiegelstrasse, Wuerzburg,2024-09-24,20,Tuesday,16,rain,no_incident,measured
Spiegelstrasse_2024-09-24_21,Spiegelstrasse, Wuerzburg,2024-09-24,21,Tuesday,15,cloudy,no_incident,measured
Spiegelstrasse_2024-09-24_22,Spiegelstrasse, Wuerzburg,2024-09-24,22,Tuesday,14,rain,no_incident,measured
Spiegelstrasse_2024-09-24_23,Spiegelstrasse, Wuerzburg,2024-09-24,23,Tuesday,14,rain,no_incident,measured
Spiegelstrasse_2024-09-25_0,Spiegelstrasse, Wuerzburg,2024-09-25,0,Wednesday,14,rain,no_incident,measured
Spiegelstrasse_2024-09-25_1,Spiegelstrasse, Wuerzburg,2024-09-25,1,Wednesday,14,rain,no_incident,measured
Spiegelstrasse_2024-09-25_2,Spiegelstrasse, Wuerzburg,2024-09-25,2,Wednesday,15,partly-cloudy-night,no_incident,measured
Spiegelstrasse_2024-09-25_3,Spiegelstrasse, Wuerzburg,2024-09-25,3,Wednesday,14,partly-cloudy-night,no_incident,no_information
Spiegelstrasse_2024-09-25_4,Spiegelstrasse, Wuerzburg,2024-09-25,4,Wednesday,15,partly-cloudy-night,no_incident,no_information
Spiegelstrasse_2024-09-25_5,Spiegelstrasse, Wuerzburg,2024-09-25,5,Wednesday,13,clear-night,no_incident,measured
Spiegelstrasse_2024-09-25_6,Spiegelstrasse, Wuerzburg,2024-09-25,6,Wednesday,13,clear-night,no_incident,measured
Spiegelstrasse_2024-09-25_7,Spiegelstrasse, Wuerzburg,2024-09-25,7,Wednesday,13,partly-cloudy-night,no_incident,measured
Spiegelstrasse_2024-09-25_8,Spiegelstrasse, Wuerzburg,2024-09-25,8,Wednesday,13,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-25_9,Spiegelstrasse, Wuerzburg,2024-09-25,9,Wednesday,14,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-25_10,Spiegelstrasse, Wuerzburg,2024-09-25,10,Wednesday,17,cloudy,no_incident,measured
Spiegelstrasse_2024-09-25_11,Spiegelstrasse, Wuerzburg,2024-09-25,11,Wednesday,16,rain,no_incident,measured
Spiegelstrasse_2024-09-25_12,Spiegelstrasse, Wuerzburg,2024-09-25,12,Wednesday,18,rain,no_incident,measured
Spiegelstrasse_2024-09-25_13,Spiegelstrasse, Wuerzburg,2024-09-25,13,Wednesday,18,rain,no_incident,measured
Spiegelstrasse_2024-09-25_14,Spiegelstrasse, Wuerzburg,2024-09-25,14,Wednesday,18,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-25_15,Spiegelstrasse, Wuerzburg,2024-09-25,15,Wednesday,19,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-25_16,Spiegelstrasse, Wuerzburg,2024-09-25,16,Wednesday,19,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-25_17,Spiegelstrasse, Wuerzburg,2024-09-25,17,Wednesday,19,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-25_18,Spiegelstrasse, Wuerzburg,2024-09-25,18,Wednesday,19,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-25_19,Spiegelstrasse, Wuerzburg,2024-09-25,19,Wednesday,17,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-25_20,Spiegelstrasse, Wuerzburg,2024-09-25,20,Wednesday,17,partly-cloudy-night,no_incident,measured
Spiegelstrasse_2024-09-25_21,Spiegelstrasse, Wuerzburg,2024-09-25,21,Wednesday,17,cloudy,no_incident,measured
Spiegelstrasse_2024-09-25_22,Spiegelstrasse, Wuerzburg,2024-09-25,22,Wednesday,16,cloudy,no_incident,measured
Spiegelstrasse_2024-09-25_23,Spiegelstrasse, Wuerzburg,2024-09-25,23,Wednesday,15,rain,no_incident,measured
Spiegelstrasse_2024-09-26_0,Spiegelstrasse, Wuerzburg,2024-09-26,0,Thursday,15,rain,no_incident,measured
Spiegelstrasse_2024-09-26_1,Spiegelstrasse, Wuerzburg,2024-09-26,1,Thursday,15,rain,no_incident,measured
Spiegelstrasse_2024-09-26_2,Spiegelstrasse, Wuerzburg,2024-09-26,2,Thursday,14,rain,no_incident,measured
Spiegelstrasse_2024-09-26_3,Spiegelstrasse, Wuerzburg,2024-09-26,3,Thursday,14,partly-cloudy-night,no_incident,measured
Spiegelstrasse_2024-09-26_4,Spiegelstrasse, Wuerzburg,2024-09-26,4,Thursday,14,rain,no_incident,no_information
Spiegelstrasse_2024-09-26_5,Spiegelstrasse, Wuerzburg,2024-09-26,5,Thursday,14,rain,no_incident,measured
Spiegelstrasse_2024-09-26_6,Spiegelstrasse, Wuerzburg,2024-09-26,6,Thursday,14,rain,no_incident,measured
Spiegelstrasse_2024-09-26_7,Spiegelstrasse, Wuerzburg,2024-09-26,7,Thursday,14,rain,no_incident,measured
Spiegelstrasse_2024-09-26_8,Spiegelstrasse, Wuerzburg,2024-09-26,8,Thursday,14,rain,no_incident,measured
Spiegelstrasse_2024-09-26_9,Spiegelstrasse, Wuerzburg,2024-09-26,9,Thursday,15,cloudy,no_incident,measured
Spiegelstrasse_2024-09-26_10,Spiegelstrasse, Wuerzburg,2024-09-26,10,Thursday,17,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-26_11,Spiegelstrasse, Wuerzburg,2024-09-26,11,Thursday,19,rain,no_incident,measured
Spiegelstrasse_2024-09-26_12,Spiegelstrasse, Wuerzburg,2024-09-26,12,Thursday,18,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-26_13,Spiegelstrasse, Wuerzburg,2024-09-26,13,Thursday,18,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-26_14,Spiegelstrasse, Wuerzburg,2024-09-26,14,Thursday,19,rain,no_incident,measured
Spiegelstrasse_2024-09-26_15,Spiegelstrasse, Wuerzburg,2024-09-26,15,Thursday,18,rain,no_incident,measured
Spiegelstrasse_2024-09-26_16,Spiegelstrasse, Wuerzburg,2024-09-26,16,Thursday,18,rain,no_incident,measured
Spiegelstrasse_2024-09-26_17,Spiegelstrasse, Wuerzburg,2024-09-26,17,Thursday,17,rain,no_incident,measured
Spiegelstrasse_2024-09-26_18,Spiegelstrasse, Wuerzburg,2024-09-26,18,Thursday,17,rain,no_incident,measured
Spiegelstrasse_2024-09-26_19,Spiegelstrasse, Wuerzburg,2024-09-26,19,Thursday,17,rain,no_incident,measured
Spiegelstrasse_2024-09-26_20,Spiegelstrasse, Wuerzburg,2024-09-26,20,Thursday,16,rain,no_incident,measured
Spiegelstrasse_2024-09-26_21,Spiegelstrasse, Wuerzburg,2024-09-26,21,Thursday,16,rain,no_incident,measured
Spiegelstrasse_2024-09-26_22,Spiegelstrasse, Wuerzburg,2024-09-26,22,Thursday,16,rain,no_incident,measured
Spiegelstrasse_2024-09-26_23,Spiegelstrasse, Wuerzburg,2024-09-26,23,Thursday,16,rain,no_incident,measured
Spiegelstrasse_2024-09-27_0,Spiegelstrasse, Wuerzburg,2024-09-27,0,Friday,15,rain,no_incident,measured
Spiegelstrasse_2024-09-27_1,Spiegelstrasse, Wuerzburg,2024-09-27,1,Friday,15,partly-cloudy-night,no_incident,measured
Spiegelstrasse_2024-09-27_2,Spiegelstrasse, Wuerzburg,2024-09-27,2,Friday,14,partly-cloudy-night,no_incident,measured
Spiegelstrasse_2024-09-27_3,Spiegelstrasse, Wuerzburg,2024-09-27,3,Friday,14,partly-cloudy-night,no_incident,no_information
Spiegelstrasse_2024-09-27_4,Spiegelstrasse, Wuerzburg,2024-09-27,4,Friday,13,partly-cloudy-night,no_incident,measured
Spiegelstrasse_2024-09-27_5,Spiegelstrasse, Wuerzburg,2024-09-27,5,Friday,12,partly-cloudy-night,no_incident,measured
Spiegelstrasse_2024-09-27_6,Spiegelstrasse, Wuerzburg,2024-09-27,6,Friday,13,clear-night,no_incident,measured
Spiegelstrasse_2024-09-27_7,Spiegelstrasse, Wuerzburg,2024-09-27,7,Friday,11,clear-night,no_incident,measured
Spiegelstrasse_2024-09-27_8,Spiegelstrasse, Wuerzburg,2024-09-27,8,Friday,11,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-27_9,Spiegelstrasse, Wuerzburg,2024-09-27,9,Friday,15,clear-day,no_incident,measured
Spiegelstrasse_2024-09-27_10,Spiegelstrasse, Wuerzburg,2024-09-27,10,Friday,15,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-27_11,Spiegelstrasse, Wuerzburg,2024-09-27,11,Friday,16,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-27_12,Spiegelstrasse, Wuerzburg,2024-09-27,12,Friday,17,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-27_13,Spiegelstrasse, Wuerzburg,2024-09-27,13,Friday,18,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-27_14,Spiegelstrasse, Wuerzburg,2024-09-27,14,Friday,15,cloudy,no_incident,measured
Spiegelstrasse_2024-09-27_15,Spiegelstrasse, Wuerzburg,2024-09-27,15,Friday,14,cloudy,no_incident,measured
Spiegelstrasse_2024-09-27_16,Spiegelstrasse, Wuerzburg,2024-09-27,16,Friday,14,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-27_17,Spiegelstrasse, Wuerzburg,2024-09-27,17,Friday,15,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-27_18,Spiegelstrasse, Wuerzburg,2024-09-27,18,Friday,13,clear-day,no_incident,measured
Spiegelstrasse_2024-09-27_19,Spiegelstrasse, Wuerzburg,2024-09-27,19,Friday,13,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-27_20,Spiegelstrasse, Wuerzburg,2024-09-27,20,Friday,12,clear-night,no_incident,measured
Spiegelstrasse_2024-09-27_21,Spiegelstrasse, Wuerzburg,2024-09-27,21,Friday,12,partly-cloudy-night,no_incident,measured
Spiegelstrasse_2024-09-27_22,Spiegelstrasse, Wuerzburg,2024-09-27,22,Friday,12,partly-cloudy-night,no_incident,measured
Spiegelstrasse_2024-09-27_23,Spiegelstrasse, Wuerzburg,2024-09-27,23,Friday,12,rain,no_incident,measured
Spiegelstrasse_2024-09-28_0,Spiegelstrasse, Wuerzburg,2024-09-28,0,Saturday,11,clear-night,no_incident,measured
Spiegelstrasse_2024-09-28_1,Spiegelstrasse, Wuerzburg,2024-09-28,1,Saturday,10,clear-night,no_incident,measured
Spiegelstrasse_2024-09-28_2,Spiegelstrasse, Wuerzburg,2024-09-28,2,Saturday,12,cloudy,no_incident,measured
Spiegelstrasse_2024-09-28_3,Spiegelstrasse, Wuerzburg,2024-09-28,3,Saturday,12,cloudy,no_incident,no_information
Spiegelstrasse_2024-09-28_4,Spiegelstrasse, Wuerzburg,2024-09-28,4,Saturday,11,cloudy,no_incident,measured
Spiegelstrasse_2024-09-28_5,Spiegelstrasse, Wuerzburg,2024-09-28,5,Saturday,10,rain,no_incident,measured
Spiegelstrasse_2024-09-28_6,Spiegelstrasse, Wuerzburg,2024-09-28,6,Saturday,11,rain,no_incident,measured
Spiegelstrasse_2024-09-28_7,Spiegelstrasse, Wuerzburg,2024-09-28,7,Saturday,11,rain,no_incident,measured
Spiegelstrasse_2024-09-28_8,Spiegelstrasse, Wuerzburg,2024-09-28,8,Saturday,10,rain,no_incident,measured
Spiegelstrasse_2024-09-28_9,Spiegelstrasse, Wuerzburg,2024-09-28,9,Saturday,11,cloudy,no_incident,measured
Spiegelstrasse_2024-09-28_10,Spiegelstrasse, Wuerzburg,2024-09-28,10,Saturday,11,cloudy,no_incident,measured
Spiegelstrasse_2024-09-28_11,Spiegelstrasse, Wuerzburg,2024-09-28,11,Saturday,12,cloudy,no_incident,measured
Spiegelstrasse_2024-09-28_12,Spiegelstrasse, Wuerzburg,2024-09-28,12,Saturday,12,cloudy,no_incident,measured
Spiegelstrasse_2024-09-28_13,Spiegelstrasse, Wuerzburg,2024-09-28,13,Saturday,13,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-28_14,Spiegelstrasse, Wuerzburg,2024-09-28,14,Saturday,14,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-28_15,Spiegelstrasse, Wuerzburg,2024-09-28,15,Saturday,13,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-28_16,Spiegelstrasse, Wuerzburg,2024-09-28,16,Saturday,12,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-28_17,Spiegelstrasse, Wuerzburg,2024-09-28,17,Saturday,14,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-28_18,Spiegelstrasse, Wuerzburg,2024-09-28,18,Saturday,14,partly-cloudy-day,no_incident,measured
Spiegelstrasse_2024-09-28_19,Spiegelstrasse, Wuerzburg,2024-09-28,19,Saturday,11,cloudy,no_incident,measured
Spiegelstrasse_2024-09-28_20,Spiegelstrasse, Wuerzburg,2024-09-28,20,Saturday,10,cloudy,no_incident,measured
Spiegelstrasse_2024-09-28_21,Spiegelstrasse, Wuerzburg,2024-09-28,21,Saturday,8,clear-night,no_incident,measured
Spiegelstrasse_2024-09-28_22,Spiegelstrasse, Wuerzburg,2024-09-28,22,Saturday,8,clear-night,no_incident,measured
Spiegelstrasse_2024-09-28_23,Spiegelstrasse, Wuerzburg,2024-09-28,23,Saturday,8,clear-night,no_incident,measured
Spiegelstrasse_2024-09-29_0,Spiegelstrasse, Wuerzburg,2024-09-29,0,Sunday,8,clear-night,no_incident,measured
Spiegelstrasse_2024-09-29_1,Spiegelstrasse, Wuerzburg,2024-09-29,1,Sunday,7,clear-night,no_incident,measured
Spiegelstrasse_2024-09-29_2,Spiegelstrasse, Wuerzburg,2024-09-29,2,Sunday,5,partly-cloudy-night,no_incident,measured
Spiegelstrasse_2024-09-29_3,Spiegelstrasse, Wuerzburg,2024-09-29,3,Sunday,4,clear-night,no_incident,measured
Spiegelstrasse_2024-09-29_4,Spiegelstrasse, Wuerzburg,2024-09-29,4,Sunday,4,clear-night,no_incident,measured
Spiegelstrasse_2024-09-29_5,Spiegelstrasse, Wuerzburg,2024-09-29,5,Sunday,4,clear-night,no_incident,measured
Spiegelstrasse_2024-09-29_6,Spiegelstrasse, Wuerzburg,2024-09-29,6,Sunday,3,clear-night,no_incident,measured
Spiegelstrasse_2024-09-29_7,Spiegelstrasse, Wuerzburg,2024-09-29,7,Sunday,2,clear-night,no_incident,measured
